000000	<|episode|>	{"challenge":"tw-coin_collector","game_sha256":"c769a6df8555222e1a40bf81e0a603c927c04cafc52d02bd6e3e04b454a5f41f","game_uuid":"tw-coin_collector-mKimsM-house-mo-WMD7TK81Spjdf89v","level":5,"schema_version":"vpsc.textworld.coin_collector.v1","seed":20260723,"split":"test"}
000000	<|goal|>	"Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First step, attempt to go to the west. Next, try to travel south. After that, make an attempt to take a trip east. And then, try to head south. That done, pick up the coin from the floor of the cookery. And once you've done that, you win!"
000000	<|observation|>	"\n\n\n\n                    ________  ________  __    __  ________        \n                   |        \\|        \\|  \\  |  \\|        \\       \n                    \\$$$$$$$$| $$$$$$$$| $$  | $$ \\$$$$$$$$       \n                      | $$   | $$__     \\$$\\/  $$   | $$          \n                      | $$   | $$  \\     >$$  $$    | $$          \n                      | $$   | $$$$$    /  $$$$\\    | $$          \n                      | $$   | $$_____ |  $$ \\$$\\   | $$          \n                      | $$   | $$     \\| $$  | $$   | $$          \n                       \\$$    \\$$$$$$$$ \\$$   \\$$    \\$$          \n              __       __   ______   _______   __        _______  \n             |  \\  _  |  \\ /      \\ |       \\ |  \\      |       \\ \n             | $$ / \\ | $$|  $$$$$$\\| $$$$$$$\\| $$      | $$$$$$$\\\n             | $$/  $\\| $$| $$  | $$| $$__| $$| $$      | $$  | $$\n             | $$  $$$\\ $$| $$  | $$| $$    $$| $$      | $$  | $$\n             | $$ $$\\$$\\$$| $$  | $$| $$$$$$$\\| $$      | $$  | $$\n             | $$$$  \\$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$\n             | $$$    \\$$$ \\$$    $$| $$  | $$| $$     \\| $$    $$\n              \\$$      \\$$  \\$$$$$$  \\$$   \\$$ \\$$$$$$$$ \\$$$$$$$ \n\nGet ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First step, attempt to go to the west. Next, try to travel south. After that, make an attempt to take a trip east. And then, try to head south. That done, pick up the coin from the floor of the cookery. And once you've done that, you win!\n\n-= Spare Room =-\nYou are in a spare room. A standard kind of place.\n\n\n\nYou need an unguarded exit? You should try going west.\n\n>                                                                                                                                -= Spare Room =-0/1"
000000	<|admissible_actions|>	["go west","inventory","look"]
000000	<|counterfactual|>	{"action":"inventory","admissible_actions_after":["go west","inventory","look"],"done":false,"lost":false,"next_obs":"\nYou are carrying nothing.\n\n\n\n>                                                                                                                                -= Spare Room =-0/2","reward":0.0,"won":false}
000000	<|counterfactual|>	{"action":"look","admissible_actions_after":["go west","inventory","look"],"done":false,"lost":false,"next_obs":"\n-= Spare Room =-\nYou are in a spare room. A standard kind of place.\n\n\n\nYou need an unguarded exit? You should try going west.\n\n\n\n>                                                                                                                                -= Spare Room =-0/2","reward":0.0,"won":false}
000000	<|action|>	"go west"
000001	<|observation|>	"\n\n-= Cookhouse =-\nYou've entered a cookhouse. You begin to take stock of what's in the room.\n\n\n\nYou need an unguarded exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded.\n\n\n\n>                                                                                                                                -= Cookhouse =-0/2"
000001	<|reward|>	0.0
000001	<|done|>	false
000001	<|admissible_actions|>	["go east","go south","inventory","look"]
000001	<|counterfactual|>	{"action":"go east","admissible_actions_after":["go west","inventory","look"],"done":false,"lost":false,"next_obs":"\n\n-= Spare Room =-\nYou are in a spare room. A standard kind of place.\n\n\n\nYou need an unguarded exit? You should try going west.\n\n\n\n>                                                                                                                                -= Spare Room =-0/3","reward":0.0,"won":false}
000001	<|counterfactual|>	{"action":"inventory","admissible_actions_after":["go east","go south","inventory","look"],"done":false,"lost":false,"next_obs":"\nYou are carrying nothing.\n\n\n\n>                                                                                                                                -= Cookhouse =-0/3","reward":0.0,"won":false}
000001	<|action|>	"go south"
000002	<|observation|>	"\n\n-= Bedchamber =-\nYou are in a typical kind of place. That is to say, you're in a bedchamber.\n\n\n\nYou don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.\n\n\n\n>                                                                                                                                -= Bedchamber =-0/3"
000002	<|reward|>	0.0
000002	<|done|>	false
000002	<|admissible_actions|>	["go east","go north","inventory","look"]
000002	<|counterfactual|>	{"action":"go north","admissible_actions_after":["go east","go south","inventory","look"],"done":false,"lost":false,"next_obs":"\n\n-= Cookhouse =-\nYou've entered a cookhouse. You begin to take stock of what's in the room.\n\n\n\nYou need an unguarded exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded.\n\n\n\n>                                                                                                                                -= Cookhouse =-0/4","reward":0.0,"won":false}
000002	<|counterfactual|>	{"action":"inventory","admissible_actions_after":["go east","go north","inventory","look"],"done":false,"lost":false,"next_obs":"\nYou are carrying nothing.\n\n\n\n>                                                                                                                                -= Bedchamber =-0/4","reward":0.0,"won":false}
000002	<|action|>	"go east"
000003	<|observation|>	"\n\n-= Office =-\nYou've just shown up in an office. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.\n\n\n\nYou don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.\n\n\n\n>                                                                                                                                -= Office =-0/4"
000003	<|reward|>	0.0
000003	<|done|>	false
000003	<|admissible_actions|>	["go south","go west","inventory","look"]
000003	<|counterfactual|>	{"action":"go west","admissible_actions_after":["go east","go north","inventory","look"],"done":false,"lost":false,"next_obs":"\n\n-= Bedchamber =-\nYou are in a typical kind of place. That is to say, you're in a bedchamber.\n\n\n\nYou don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.\n\n\n\n>                                                                                                                                -= Bedchamber =-0/5","reward":0.0,"won":false}
000003	<|counterfactual|>	{"action":"inventory","admissible_actions_after":["go south","go west","inventory","look"],"done":false,"lost":false,"next_obs":"\nYou are carrying nothing.\n\n\n\n>                                                                                                                                -= Office =-0/5","reward":0.0,"won":false}
000003	<|action|>	"go south"
000004	<|observation|>	"\n\n-= Cookery =-\nYou are in a cookery. A normal one.\n\n\n\nYou need an unguarded exit? You should try going north.\n\nThere is a coin on the floor.\n\n\n>                                                                                                                                -= Cookery =-0/5"
000004	<|reward|>	0.0
000004	<|done|>	false
000004	<|admissible_actions|>	["examine coin","go north","inventory","look","take coin"]
000004	<|counterfactual|>	{"action":"examine coin","admissible_actions_after":["examine coin","go north","inventory","look","take coin"],"done":false,"lost":false,"next_obs":"\nThe coin is expensive looking.\n\n\n\n>                                                                                                                                -= Cookery =-0/6","reward":0.0,"won":false}
000004	<|counterfactual|>	{"action":"go north","admissible_actions_after":["go south","go west","inventory","look"],"done":false,"lost":false,"next_obs":"\n\n-= Office =-\nYou've just shown up in an office. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.\n\n\n\nYou don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.\n\n\n\n>                                                                                                                                -= Office =-0/6","reward":0.0,"won":false}
000004	<|action|>	"take coin"
000005	<|observation|>	"\nYou pick up the coin from the ground.\n\n\n\nYour score has just gone up by one point.\n\n\n                                                       *** The End ***\n\nYou scored 1 out of a possible 1, in 6 turns.\n\n\nWould you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?\n>                                                                                                                                 -= Cookery =-0/5"
000005	<|reward|>	1.0
000005	<|done|>	true
000005	<|won|>	true
000005	<|end_episode|>	true
